,0,1,2,3,4,5,6
85,0.22777335,-0.16734064,0.12614717,0.20307499,0.12571721,0.116079934,0.07893098
86,0.25014573,0.18204531,0.2114067,0.12340424,0.2425208,0.2467464,0.23531313
87,0.039647542,0.11800889,-0.24441354,-0.13224152,0.21062948,0.096692674,0.27809975
88,0.1628405,0.25576076,-0.19869186,0.25576076,0.3547213,0.1932913,0.060137205
89,0.27075967,0.3536947,0.22854458,0.24426873,0.05280254,0.1473995,0.3026295
90,0.36646736,-0.109951295,0.057404853,0.32980102,0.31534156,0.17098151,0.29004097
91,0.41134426,0.09189006,-0.12973242,0.25615954,0.3674337,0.3393379,0.33916843
92,0.3272147,0.34956494,-0.52510655,0.08127978,0.26080254,0.11206753,0.40126696
93,0.1770923,0.28025144,0.008020857,0.22995518,-0.08929678,0.27973723,0.18435647
94,0.32097995,0.1920056,0.039066456,0.14525987,0.2891782,0.04020299,0.30969277
95,0.30240607,0.37407792,0.01555117,0.22682048,0.2546594,0.28361923,0.29038423
96,0.11025175,0.004985364,0.13240385,-0.16658951,-0.019910498,-0.09747817,0.13177057
97,0.1644667,0.24831198,-0.17834209,0.31806716,0.30785894,-0.13878492,0.23476855
98,0.3117837,-0.048584454,0.01194982,0.28457388,-0.03241004,0.2338743,0.2331935
99,0.27399084,0.21332847,0.088955685,0.3115831,-0.123203196,0.19401003,0.18702465
100,0.26776594,0.15484338,-0.08817557,0.16850072,0.17316096,0.21548484,0.2570627
101,0.15199073,0.10183496,-0.42768097,0.17850153,0.11941586,-0.20172964,0.07741133
102,0.29769465,0.0928621,0.08786652,0.28372303,0.048375346,-0.05193965,0.15447071
103,0.34824044,0.21786608,0.3594885,0.17084889,-0.024595356,0.26915058,0.18172029
104,0.2625857,-0.01894801,-0.07476789,0.17783071,0.075400546,0.2618893,0.14366336
105,0.30383795,0.3289755,0.2776611,0.26977205,0.18346915,0.26502702,0.1072868
106,0.07293454,0.2759811,0.11820344,-0.07256702,0.25754458,0.15025918,0.24512522
107,0.11315883,0.25818738,-0.26351914,0.31078765,0.12844312,-0.12731941,0.20648368
108,0.35466254,0.33840042,0.0006404314,0.33840042,0.11985377,0.33840042,0.3193642
109,0.27027836,0.40117162,0.1546761,0.38479012,0.3676149,-0.06492301,0.22555454
110,-0.2147222,-0.0035837498,0.24604942,0.37352353,0.17685196,0.36051,0.35643297
111,0.16552037,0.16759567,0.12048631,0.17498462,0.16759567,0.13859385,-0.096831344
112,0.20775141,-0.081479825,-0.11328275,0.22695012,0.17376764,0.15626533,0.20301057
113,-0.06318227,0.14212772,-0.09679082,0.15179788,0.26037207,0.114418425,-0.007822568
114,0.21389388,0.31253654,-0.26875478,0.24814956,-0.11530855,0.28474095,0.28474095
115,0.3255075,0.101725705,0.28293473,0.35640687,0.26683077,0.2844659,0.33800936
116,0.24022408,0.34682447,-0.09720442,-0.09570695,0.32788882,0.15565474,0.3683364
117,0.23775749,0.34158605,0.08336929,0.35012218,0.29351112,-0.11996645,0.34158605
118,0.24232395,0.14049135,-0.13547297,0.01725941,0.35317466,0.22697462,0.3555225
119,0.31088096,0.22118859,0.120501794,0.24269302,0.17325136,0.29927844,-0.0043971
120,0.38652256,0.24994655,0.27500576,0.40703872,0.45021194,-0.02352838,0.38219047
121,0.20224118,0.13037796,-0.094552405,0.03825274,-0.05683414,0.1420847,0.23713745
122,0.22819571,0.26368266,0.16690864,0.07887034,-0.11728179,0.22772647,0.24619605
123,0.3070776,0.244011,-0.12661527,0.22121973,0.20476122,0.097618274,0.097618274
124,0.22293915,0.2413726,-0.27513844,0.1709262,0.2782511,0.289056,0.05276034
125,0.055422448,0.092477165,-0.113903925,0.29724863,0.14111932,0.19137275,0.23843537
126,0.29476658,0.20061445,0.22356711,-0.0075561255,0.04298333,-0.2627701,0.12840937
127,0.27891827,0.3309755,-0.580082,0.2749197,0.14388587,0.0013169348,0.21868248
128,0.3317641,0.20002176,-0.25942853,0.20716718,0.404624,0.22859712,0.3208164
129,0.1769325,0.29956096,-0.13809696,0.21198022,-0.0762119,0.3187317,0.23318626
130,0.15846793,0.043806054,0.17045741,0.18534881,0.19766074,0.16760635,-0.13031495
131,0.32672498,0.355963,0.12488011,0.1549746,0.3683618,0.3086389,0.32416686
132,0.24372394,0.38265902,-0.10464277,0.115989365,-0.11211392,0.10891534,0.16969332
133,0.22866811,0.20352408,0.17155747,0.32244706,0.18464799,0.2678472,0.054571234
134,0.42048872,0.34152192,0.19876692,0.36696124,0.29718512,0.45104915,-0.1777711
135,0.12543905,-0.06032241,-0.00030376948,0.24572255,0.13214542,0.15147181,0.2927572
136,0.23495091,0.4766783,0.027191842,0.05681774,0.4766783,0.48972815,0.21901555
137,0.24152742,0.22797565,-0.33878303,0.07982636,0.30601197,0.24855815,0.1244738
138,0.06245949,0.29180694,-0.2335446,0.35341835,-0.13415997,0.18804362,-0.11378683
139,0.06030027,0.25195873,0.12735046,0.25065038,-0.01173613,0.31274086,0.23654799
